candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
historical_growth_ratio,historical_ratio,2025-2,Tags 3,14,2025-04-11,1544.0,2146.445608604833,602.4456086048331
historical_growth_ratio,historical_ratio,2025-2,Tags 3,21,2025-04-18,1544.0,2057.4585617455077,513.4585617455077
historical_growth_ratio,historical_ratio,2025-2,Tags 3,28,2025-04-25,1544.0,1809.5768064413437,265.5768064413437
historical_growth_ratio,historical_ratio,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1419.6429001379693,-60.35709986203051
historical_growth_ratio,historical_ratio,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1571.734317268445,91.73431726844524
historical_growth_ratio,historical_ratio,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1362.5318132787572,-117.46818672124255
historical_growth_ratio,historical_ratio,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1365.0141428295087,-114.98585717049104
historical_growth_ratio,historical_ratio,2025-3,Lags 2,7,2025-07-22,1554.0,1377.4752892427819,-176.52471075721814
historical_growth_ratio,historical_ratio,2025-3,Lags 2,14,2025-07-29,1554.0,1291.8364251521473,-262.1635748478527
historical_growth_ratio,historical_ratio,2025-3,Lags 2,21,2025-08-05,1554.0,1264.9969980115145,-289.0030019884855
historical_growth_ratio,historical_ratio,2025-3,Lags 2,28,2025-08-12,1554.0,1460.6927042427917,-93.3072957572083
historical_growth_ratio,historical_ratio,2025-3,Tags 1,7,2025-06-20,1477.24,1785.095527896258,307.8555278962581
historical_growth_ratio,historical_ratio,2025-3,Tags 1,14,2025-06-27,1477.24,1707.5616899701567,230.32168997015674
historical_growth_ratio,historical_ratio,2025-3,Tags 1,21,2025-07-04,1477.24,1780.7788347474707,303.5388347474707
historical_growth_ratio,historical_ratio,2025-3,Tags 1,28,2025-07-11,1477.24,1669.2719681237493,192.03196812374927
historical_growth_ratio,historical_ratio,2025-3,Tags 2,7,2025-06-20,1490.24,1771.0396575978625,280.7996575978625
historical_growth_ratio,historical_ratio,2025-3,Tags 2,14,2025-06-27,1490.24,1818.1674943712787,327.9274943712787
historical_growth_ratio,historical_ratio,2025-3,Tags 2,21,2025-07-04,1490.24,1728.0509224939067,237.81092249390667
historical_growth_ratio,historical_ratio,2025-3,Tags 2,28,2025-07-11,1490.24,1745.5596744239408,255.3196744239408
historical_growth_ratio,historical_ratio,2025-3,Tags 3,7,2025-06-20,1582.1,1813.2072684930497,231.1072684930498
historical_growth_ratio,historical_ratio,2025-3,Tags 3,14,2025-06-27,1582.1,1945.3211082183973,363.2211082183974
historical_growth_ratio,historical_ratio,2025-3,Tags 3,21,2025-07-04,1582.1,1622.3586499497671,40.25864994976723
historical_growth_ratio,historical_ratio,2025-3,Tags 3,28,2025-07-11,1582.1,1612.8854025975213,30.785402597521397
historical_growth_ratio,historical_ratio,2025-4,Lags 1,7,2025-10-03,1568.0,1377.5007664227276,-190.49923357727243
historical_growth_ratio,historical_ratio,2025-4,Lags 1,14,2025-10-10,1568.0,1426.5208140373384,-141.47918596266163
historical_growth_ratio,historical_ratio,2025-4,Lags 1,21,2025-10-17,1568.0,1746.3805449075812,178.38054490758122
historical_growth_ratio,historical_ratio,2025-4,Lags 1,28,2025-10-24,1568.0,1764.2770448156796,196.27704481567957
historical_growth_ratio,historical_ratio,2025-4,Lags 2,7,2025-10-03,1594.0,1377.5007664227276,-216.49923357727243
historical_growth_ratio,historical_ratio,2025-4,Lags 2,14,2025-10-10,1594.0,1475.0832247279707,-118.91677527202933
historical_growth_ratio,historical_ratio,2025-4,Lags 2,21,2025-10-17,1594.0,1773.2479379061594,179.24793790615945
historical_growth_ratio,historical_ratio,2025-4,Lags 2,28,2025-10-24,1594.0,1824.1364445504976,230.13644455049757
historical_growth_ratio,historical_ratio,2025-4,Tags 1,7,2025-09-02,1441.5,1231.5675169106166,-209.93248308938337
historical_growth_ratio,historical_ratio,2025-4,Tags 1,14,2025-09-09,1441.5,1309.9710283798192,-131.52897162018076
historical_growth_ratio,historical_ratio,2025-4,Tags 1,21,2025-09-16,1441.5,1372.8342242506826,-68.66577574931739
historical_growth_ratio,historical_ratio,2025-4,Tags 1,28,2025-09-23,1441.5,1151.2222766894597,-290.2777233105403
historical_growth_ratio,historical_ratio,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1276.5749676947255,-173.4650323052747
historical_growth_ratio,historical_ratio,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1550.9619914320842,100.92199143208404
historical_growth_ratio,historical_ratio,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1524.3364681037765,74.2964681037763
historical_growth_ratio,historical_ratio,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1213.2240128358394,-236.8159871641608
historical_growth_ratio,historical_ratio,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1231.5675169106166,-61.552483089383486
historical_growth_ratio,historical_ratio,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1543.31341174831,250.19341174830993
historical_growth_ratio,historical_ratio,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1476.3930979307581,183.273097930758
historical_growth_ratio,historical_ratio,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1245.957653006616,-47.16234699338406
historical_growth_ratio,historical_ratio,2025-5,Lags 1,7,2025-12-17,1306.0,1303.7748579860572,-2.2251420139427864
historical_growth_ratio,historical_ratio,2025-5,Lags 1,14,2025-12-24,1306.0,1189.7841923821718,-116.2158076178282
historical_growth_ratio,historical_ratio,2025-5,Lags 1,21,2025-12-31,1306.0,1192.133097042429,-113.86690295757103
historical_growth_ratio,historical_ratio,2025-5,Lags 1,28,2026-01-07,1306.0,1323.8602755048066,17.860275504806623
historical_growth_ratio,historical_ratio,2025-5,Lags 2,7,2025-12-24,1176.0,1248.8790744919074,72.87907449190743
historical_growth_ratio,historical_ratio,2025-5,Lags 2,14,2025-12-31,1176.0,908.4559104395894,-267.5440895604106
historical_growth_ratio,historical_ratio,2025-5,Lags 2,21,2026-01-07,1176.0,962.3243072511174,-213.67569274888262
historical_growth_ratio,historical_ratio,2025-5,Lags 2,28,2026-01-14,1176.0,1059.7171326487407,-116.28286735125926
historical_growth_ratio,historical_ratio,2025-5,Lags 3,7,2026-01-02,1182.0,1262.6030203654448,80.60302036544476
historical_growth_ratio,historical_ratio,2025-5,Lags 3,14,2026-01-09,1182.0,984.6489867990388,-197.35101320096123
historical_growth_ratio,historical_ratio,2025-5,Lags 3,21,2026-01-16,1182.0,1008.2860652093798,-173.71393479062021
historical_growth_ratio,historical_ratio,2025-5,Lags 3,28,2026-01-23,1182.0,1062.8616938732177,-119.13830612678225
historical_growth_ratio,historical_ratio,2025-5,Tags 1,7,2025-11-18,1702.0,1482.186154342044,-219.8138456579561
historical_growth_ratio,historical_ratio,2025-5,Tags 1,14,2025-11-25,1702.0,1377.3363803438936,-324.66361965610645
historical_growth_ratio,historical_ratio,2025-5,Tags 1,21,2025-12-02,1702.0,1327.1457610448247,-374.85423895517533
historical_growth_ratio,historical_ratio,2025-5,Tags 1,28,2025-12-09,1702.0,1701.2076224420439,-0.7923775579561152
historical_growth_ratio,historical_ratio,2025-5,Tags 2,7,2025-11-18,1776.0,1441.0143167214317,-334.98568327856833
historical_growth_ratio,historical_ratio,2025-5,Tags 2,14,2025-11-25,1776.0,1541.4445448104,-234.55545518960002
historical_growth_ratio,historical_ratio,2025-5,Tags 2,21,2025-12-02,1776.0,1620.151968028747,-155.84803197125302
historical_growth_ratio,historical_ratio,2025-5,Tags 2,28,2025-12-09,1776.0,1660.328326523843,-115.67167347615691
historical_growth_ratio,historical_ratio,2025-5,Tags 3,7,2025-11-18,1738.0,1454.738262594969,-283.261737405031
historical_growth_ratio,historical_ratio,2025-5,Tags 3,14,2025-11-25,1738.0,1471.1124743247544,-266.88752567524557
historical_growth_ratio,historical_ratio,2025-5,Tags 3,21,2025-12-02,1738.0,1723.5659234348373,-14.43407656516274
historical_growth_ratio,historical_ratio,2025-5,Tags 3,28,2025-12-09,1738.0,1690.2016581563744,-47.79834184362562
historical_growth_ratio,historical_ratio,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1419.9080377821927,-186.09196221780712
historical_growth_ratio,historical_ratio,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1847.0703435136797,241.07034351367997
historical_growth_ratio,historical_ratio,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1639.584397775315,33.58439777531521
historical_growth_ratio,historical_ratio,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1643.2897465891963,37.28974658919651
historical_growth_ratio,historical_ratio,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1474.7837107399587,-497.21628926004155
historical_growth_ratio,historical_ratio,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,2312.8468639562902,340.84686395629
historical_growth_ratio,historical_ratio,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,2472.9643126666356,500.96431266663535
historical_growth_ratio,historical_ratio,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,2283.240156709059,311.24015670905897
historical_growth_ratio,historical_ratio,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1392.4702013033098,-298.9697986966901
historical_growth_ratio,historical_ratio,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1292.1104479969142,-399.3295520030856
historical_growth_ratio,historical_ratio,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1289.3232741253403,-402.11672587465955
historical_growth_ratio,historical_ratio,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1514.6564983238973,-176.78350167610256
historical_growth_ratio,historical_ratio,2026-1,Tags 1,7,2026-02-06,1446.68,1697.1673754013048,250.4873754013047
historical_growth_ratio,historical_ratio,2026-1,Tags 1,14,2026-02-13,1446.68,2004.220578429963,557.540578429963
historical_growth_ratio,historical_ratio,2026-1,Tags 1,21,2026-02-20,1446.68,2025.1131931859086,578.4331931859085
historical_growth_ratio,historical_ratio,2026-1,Tags 1,28,2026-02-27,1446.68,1787.1660347739332,340.48603477393317
historical_growth_ratio,historical_ratio,2026-1,Tags 2,7,2026-02-06,1550.16,1714.72759074779,164.56759074778984
historical_growth_ratio,historical_ratio,2026-1,Tags 2,14,2026-02-13,1550.16,1733.0932500579136,182.93325005791348
historical_growth_ratio,historical_ratio,2026-1,Tags 2,21,2026-02-20,1550.16,2150.724078908658,600.5640789086581
historical_growth_ratio,historical_ratio,2026-1,Tags 2,28,2026-02-27,1550.16,1758.9953534038327,208.83535340383264
historical_growth_ratio,historical_ratio,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1646.6817562801602,-44.758243719839584
historical_growth_ratio,historical_ratio,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1847.0703435136797,155.63034351367992
historical_growth_ratio,historical_ratio,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,2108.33040497723,416.8904049772302
historical_growth_ratio,historical_ratio,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1753.7857068490882,62.3457068490884
historical_growth_ratio,historical_ratio,2026-2,Lags 1,7,2026-06-08,1192.0,1432.3260518811455,240.32605188114553
historical_growth_ratio,historical_ratio,2026-2,Lags 1,14,2026-06-15,1192.0,1251.223678034554,59.22367803455404
historical_growth_ratio,historical_ratio,2026-2,Lags 1,21,2026-06-22,1192.0,958.8184620836978,-233.1815379163022
historical_growth_ratio,historical_ratio,2026-2,Lags 1,28,2026-06-29,1192.0,915.4751824033407,-276.5248175966593
historical_growth_ratio,historical_ratio,2026-2,Lags 2,7,2026-06-16,1204.0,1432.3260518811455,228.32605188114553
historical_growth_ratio,historical_ratio,2026-2,Lags 2,14,2026-06-23,1204.0,1030.2438399091197,-173.75616009088026
historical_growth_ratio,historical_ratio,2026-2,Lags 2,21,2026-06-30,1204.0,906.9904371062008,-297.00956289379917
historical_growth_ratio,historical_ratio,2026-2,Lags 2,28,2026-07-07,1204.0,1036.5041048227652,-167.49589517723484
historical_growth_ratio,historical_ratio,2026-2,Lags 3,7,2026-06-22,1078.0,1037.2016237760022,-40.79837622399782
historical_growth_ratio,historical_ratio,2026-2,Lags 3,14,2026-06-29,1078.0,818.2226438698514,-259.77735613014863
historical_growth_ratio,historical_ratio,2026-2,Lags 3,21,2026-07-06,1078.0,708.3163413591284,-369.6836586408716
historical_growth_ratio,historical_ratio,2026-2,Lags 3,28,2026-07-13,1078.0,769.6198143594188,-308.3801856405812
historical_growth_ratio,historical_ratio,2026-2,Tags 1,7,2026-04-25,1360.0,1619.1634600280065,259.1634600280065
historical_growth_ratio,historical_ratio,2026-2,Tags 1,14,2026-05-02,1360.0,1449.8666352251469,89.86663522514687
historical_growth_ratio,historical_ratio,2026-2,Tags 1,21,2026-05-09,1360.0,1659.6485331682989,299.64853316829885
historical_growth_ratio,historical_ratio,2026-2,Tags 1,28,2026-05-16,1360.0,1558.790454648129,198.79045464812907
historical_growth_ratio,historical_ratio,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1528.0026098294625,-28.27739017053773
historical_growth_ratio,historical_ratio,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1414.5098611250776,-141.77013887492262
historical_growth_ratio,historical_ratio,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1678.3066221601978,122.02662216019758
historical_growth_ratio,historical_ratio,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1582.8410738468608,26.56107384686061
historical_growth_ratio,historical_ratio,2026-2,Tags 3,7,2026-04-25,1564.0,1532.8005493135963,-31.19945068640368
historical_growth_ratio,historical_ratio,2026-2,Tags 3,14,2026-05-02,1564.0,1441.6844087864488,-122.31559121355122
historical_growth_ratio,historical_ratio,2026-2,Tags 3,21,2026-05-09,1564.0,1623.9447826282453,59.94478262824532
historical_growth_ratio,historical_ratio,2026-2,Tags 3,28,2026-05-16,1564.0,1559.4731819028025,-4.52681809719752
recent_adg_projection,recent_adg,2025-2,Tags 1,7,2025-04-04,1573.0,1533.9524999999999,-39.04750000000013
recent_adg_projection,recent_adg,2025-2,Tags 1,14,2025-04-11,1573.0,1582.9792857142857,9.979285714285652
recent_adg_projection,recent_adg,2025-2,Tags 1,21,2025-04-18,1573.0,1526.807857142857,-46.192142857142926
recent_adg_projection,recent_adg,2025-2,Tags 1,28,2025-04-25,1573.0,1879.517857142857,306.5178571428571
recent_adg_projection,recent_adg,2025-2,Tags 2,7,2025-04-04,1599.0,1527.9524999999999,-71.04750000000013
recent_adg_projection,recent_adg,2025-2,Tags 2,14,2025-04-11,1599.0,1588.9792857142857,-10.020714285714348
recent_adg_projection,recent_adg,2025-2,Tags 2,21,2025-04-18,1599.0,1645.807857142857,46.807857142857074
recent_adg_projection,recent_adg,2025-2,Tags 2,28,2025-04-25,1599.0,1821.517857142857,222.5178571428571
recent_adg_projection,recent_adg,2025-2,Tags 3,7,2025-04-04,1544.0,1532.9524999999999,-11.047500000000127
recent_adg_projection,recent_adg,2025-2,Tags 3,14,2025-04-11,1544.0,1588.9792857142857,44.97928571428565
recent_adg_projection,recent_adg,2025-2,Tags 3,21,2025-04-18,1544.0,1657.807857142857,113.80785714285707
recent_adg_projection,recent_adg,2025-2,Tags 3,28,2025-04-25,1544.0,1664.517857142857,120.51785714285711
recent_adg_projection,recent_adg,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1487.6188461538463,7.618846153846562
recent_adg_projection,recent_adg,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1498.604230769231,18.604230769231208
recent_adg_projection,recent_adg,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1425.7742307692306,-54.225769230769174
recent_adg_projection,recent_adg,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1382.7615384615387,-97.23846153846102
recent_adg_projection,recent_adg,2025-3,Lags 2,7,2025-07-22,1554.0,1484.6188461538463,-69.38115384615367
recent_adg_projection,recent_adg,2025-3,Lags 2,14,2025-07-29,1554.0,1453.104230769231,-100.89576923076902
recent_adg_projection,recent_adg,2025-3,Lags 2,21,2025-08-05,1554.0,1392.7742307692308,-161.22576923076917
recent_adg_projection,recent_adg,2025-3,Lags 2,28,2025-08-12,1554.0,1442.7615384615385,-111.23846153846148
recent_adg_projection,recent_adg,2025-3,Tags 1,7,2025-06-20,1477.24,1513.6188461538463,36.378846153846325
recent_adg_projection,recent_adg,2025-3,Tags 1,14,2025-06-27,1477.24,1520.684230769231,43.4442307692309
recent_adg_projection,recent_adg,2025-3,Tags 1,21,2025-07-04,1477.24,1567.2842307692308,90.04423076923081
recent_adg_projection,recent_adg,2025-3,Tags 1,28,2025-07-11,1477.24,1573.5615384615385,96.32153846153847
recent_adg_projection,recent_adg,2025-3,Tags 2,7,2025-06-20,1490.24,1512.6188461538463,22.378846153846325
recent_adg_projection,recent_adg,2025-3,Tags 2,14,2025-06-27,1490.24,1538.664230769231,48.42423076923092
recent_adg_projection,recent_adg,2025-3,Tags 2,21,2025-07-04,1490.24,1549.4442307692307,59.20423076923066
recent_adg_projection,recent_adg,2025-3,Tags 2,28,2025-07-11,1490.24,1621.4015384615386,131.1615384615386
recent_adg_projection,recent_adg,2025-3,Tags 3,7,2025-06-20,1582.1,1515.6188461538463,-66.48115384615357
recent_adg_projection,recent_adg,2025-3,Tags 3,14,2025-06-27,1582.1,1559.334230769231,-22.76576923076891
recent_adg_projection,recent_adg,2025-3,Tags 3,21,2025-07-04,1582.1,1513.6842307692307,-68.41576923076923
recent_adg_projection,recent_adg,2025-3,Tags 3,28,2025-07-11,1582.1,1538.2015384615388,-43.898461538461106
recent_adg_projection,recent_adg,2025-4,Lags 1,7,2025-10-03,1568.0,1492.7003846153848,-75.29961538461521
recent_adg_projection,recent_adg,2025-4,Lags 1,14,2025-10-10,1568.0,1481.3961538461538,-86.60384615384623
recent_adg_projection,recent_adg,2025-4,Lags 1,21,2025-10-17,1568.0,1559.615769230769,-8.384230769230953
recent_adg_projection,recent_adg,2025-4,Lags 1,28,2025-10-24,1568.0,1642.2230769230769,74.22307692307686
recent_adg_projection,recent_adg,2025-4,Lags 2,7,2025-10-03,1594.0,1492.7003846153848,-101.29961538461521
recent_adg_projection,recent_adg,2025-4,Lags 2,14,2025-10-10,1594.0,1489.3961538461538,-104.60384615384623
recent_adg_projection,recent_adg,2025-4,Lags 2,21,2025-10-17,1594.0,1568.615769230769,-25.384230769230953
recent_adg_projection,recent_adg,2025-4,Lags 2,28,2025-10-24,1594.0,1680.2230769230773,86.22307692307731
recent_adg_projection,recent_adg,2025-4,Tags 1,7,2025-09-02,1441.5,1482.0003846153847,40.500384615384746
recent_adg_projection,recent_adg,2025-4,Tags 1,14,2025-09-09,1441.5,1462.1961538461537,20.69615384615372
recent_adg_projection,recent_adg,2025-4,Tags 1,21,2025-09-16,1441.5,1434.485769230769,-7.014230769231062
recent_adg_projection,recent_adg,2025-4,Tags 1,28,2025-09-23,1441.5,1253.043076923077,-188.45692307692298
recent_adg_projection,recent_adg,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1485.3003846153847,35.26038461538451
recent_adg_projection,recent_adg,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1501.8961538461538,51.856153846153575
recent_adg_projection,recent_adg,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1485.2357692307692,35.195769230768974
recent_adg_projection,recent_adg,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1292.403076923077,-157.63692307692327
recent_adg_projection,recent_adg,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1482.0003846153847,188.88038461538463
recent_adg_projection,recent_adg,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1500.6361538461538,207.51615384615366
recent_adg_projection,recent_adg,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1469.1757692307692,176.0557692307691
recent_adg_projection,recent_adg,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1313.183076923077,20.06307692307678
recent_adg_projection,recent_adg,2025-5,Lags 1,7,2025-12-17,1306.0,1485.8667999999998,179.86679999999978
