candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.9240032964848273,-0.011110673589288744,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9067959644384087,-0.01580769137969229,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9103025069244359,-0.01230114889366507,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.9225048563986357,-9.87994194653341e-05,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.9330718444283393,0.01046818861023835,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.9025539934591289,-0.0029914610863250868,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9044186534394025,-0.001126801106051456,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9044709239111637,-0.001074530634290305,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.9144092741709423,0.008863819625488323,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.9027963828783259,-0.01909550901356616,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9036794028475509,-0.01821248904434114,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.9056707601109999,-0.01622113178089213,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.918242122516999,-0.0036497693748930304,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.9048005152247045,-0.04790218747799846,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.908053323647936,-0.04464937905476696,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.9201393170481886,-0.03256338565451433,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9262057289194967,-0.026496973783206257,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9173695728707802,-0.03749643559184379,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9225252041263258,-0.03234080433629827,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9245131133531733,-0.030352895109450717,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9334932941318083,-0.02137271433081578,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9159586636854544,-0.03697755435332062,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.9220156013565012,-0.03092061668227386,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9195472504335559,-0.033388967605219144,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9288619130534459,-0.024074304985329142,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.8857280777466888,-0.02254514337718716,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.8798422393676893,-0.028430981756186635,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.8701585447291786,-0.038114676394697344,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.861097036572879,-0.047176184550997036,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9145268668995402,0.0435677670602832,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9088906460631697,0.037931546223912704,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9056922945638435,0.03473319472458647,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.8941618061523179,0.023202706313060872,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9084286151398507,-0.0011975780977262485,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.8881739869831702,-0.021452206254406803,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.8878355186909819,-0.021790674546595112,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.8837361729148036,-0.025890020322773433,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9146988094463805,-0.019384113954884485,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.9192038163135907,-0.01487910708767426,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9240851340686359,-0.00999778933262907,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9258012762608837,-0.008281647140381265,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9317722070169546,-0.00025981095804938903,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9342705121573707,0.002238494182366657,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9353082400375136,0.0032762220625095484,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9357720018079334,0.0037399838329293944,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.9074942631302151,-0.027681827791630864,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.9112521857003013,-0.02392390522154464,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.9216847651608487,-0.013491325760997208,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.923002927562487,-0.012173163359358918,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9267107838602165,0.013752785647526578,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9296966637782295,0.01673866556553949,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9282634161462046,0.015305417933514587,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.9245308625536299,0.011572864340939959,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.9150243769031187,0.011807218726174629,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9245936190614665,0.021376460884522497,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9068012240267668,0.0035840658498227373,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.9018417580562321,-0.0013754001207119115,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.9114697237311803,0.0842431925731163,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.8990065580406713,0.07178002688260732,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.8991586331147133,0.07193210195664934,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8780193761355486,0.0507928449774846,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9163422941109717,0.023596110131503645,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.9347478559090479,0.04200167192957982,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9380760179055433,0.04532983392607526,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9399318629268157,0.04718567894734771,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9299587164902687,0.04586168144983771,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9335797929870809,0.04948275794664991,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.9363815602423172,0.0522845252018862,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9361478455103017,0.0520508104698707,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9134769060705666,0.01537135803267764,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9320070404147623,0.03390149237687334,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9354607778052073,0.03735522976731831,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9381057188609477,0.040000170823058734,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9079988176646115,0.030939994135199544,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9098458495270887,0.03278702599767669,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.907821251554817,0.030762428025404964,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.902444261371518,0.025385437842106007,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9131458764881409,0.09799881766461194,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.914257614232971,0.09911055540944202,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9132624280254051,0.09811536920187613,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.9102383790185767,0.09509132019504773,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9153517588410821,0.025645876488141095,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9157282024682651,0.026022320115324127,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9163506633195229,0.02664478096658185,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9171501437244591,0.02744426137151812,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9084346918592145,0.008399053940468582,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.905540791934535,0.005505154015788993,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.9021507686902914,0.0021151307715454593,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.8959386709722764,-0.004096966946469549,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.9017025594157493,-0.006206531493341716,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.8977219621541941,-0.010187128754896912,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.8959033767379814,-0.012005714171109627,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.8922449626848403,-0.015664128224250673,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9103842816344174,-0.027687498801894583,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9132168761072361,-0.02485490432907589,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9136397339768016,-0.02443204645951036,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.9141443933034828,-0.02392738713282916,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.9062664194930323,-0.024801813169159637,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.9067710774684101,-0.02429715519378184,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.907388326910851,-0.023679905751340935,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9079928780804067,-0.023075354581785223,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9112622109330268,-0.033735684394600174,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9155209468092192,-0.029476948518407764,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9177934873289479,-0.02720440799867907,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.9205900524204169,-0.024407842907210098,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.9056034472189919,-0.024034460693391102,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.9075128709630702,-0.022125036949312782,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.9084643310784956,-0.02117357683388743,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.9118081170332298,-0.01782979087915315,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.9076661245168378,-0.026024670836156227,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.9084175119370543,-0.025273283415939707,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.9097298696704514,-0.0239609256825426,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.9132579395206589,-0.020432855832335117,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.8988015438117639,-0.0028905272272521376,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.8940627325071415,-0.00762933853187453,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.8910962933594211,-0.010595777679594964,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.8856116689590009,-0.016080402080015155,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.908399664278968,-0.013835035327994016,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9082363724240036,-0.013998327182958459,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.9060681670292768,-0.01616653257768519,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.902608541822084,-0.019626157784877973,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9119465584950249,-0.02316741157909108,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9128013704598754,-0.02231259961424059,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9110934965477863,-0.024020473526329744,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.9092447272725235,-0.02586924280159253,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9089905664614004,-0.01361308935670058,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9127114226247482,-0.00989223319335275,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.914618214418076,-0.007985441400024995,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.9266715891985857,0.004067933380484723,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.905872340060071,0.00032688551461701465,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9070901361982902,0.0015446816528361662,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9064029588755801,0.0008575043301261021,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.9163413091353587,0.01079585458990473,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.905816648004379,-0.016075243887513024,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9063104474186015,-0.015581444473290573,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.9076027950754163,-0.014289096816475721,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.9139195237135733,-0.0079723681783187,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.9096961525088835,-0.04300655019381949,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.912948960932115,-0.03975374177058799,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.914528470751092,-0.03817423195161096,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9261323615514112,-0.026570341151291754,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9119331170827663,-0.042932891379857785,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9160171781267425,-0.03884883033588149,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9180050873535901,-0.03686092110903394,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9300196012240882,-0.024846407238535817,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9105587432887614,-0.04237747475001363,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.9159338359096494,-0.037002382129125655,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9176685084426188,-0.035267709596156216,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9290038803376883,-0.023932337701086714,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.9040950138783099,-0.004178207245566057,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.9013565379400492,-0.006916683183826766,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.9004999466279897,-0.007773274495886273,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.8956337447779472,-0.012639476345928768,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9093983825717291,0.0384392827324721,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9087678918656825,0.03780879202642551,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9047591165422897,0.033800016703032676,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.893228628130764,0.022269528291506968,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9072714431087905,-0.002354750128786498,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.899871115296335,-0.009755077941241974,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.8995326470041467,-0.010093546233430284,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.8954333012279683,-0.014192892009608715,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9137457857384175,-0.020337137662847504,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.913903823051065,-0.020179100350199985,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9156377783653715,-0.01844514503589345,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9173539205576193,-0.016729002843645646,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9141756013254843,-0.017856416649519757,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9147632173795794,-0.01726880059542457,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9158009452597224,-0.01623107271528157,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9162647070301422,-0.015767310944861834,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.9132015783006464,-0.021974512621199538,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.9147792957642269,-0.020396795157619052,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.9163847718983231,-0.018791319023522823,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9177029342999614,-0.017473156621884534,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9202136693001032,0.007255671087413207,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9201519111144005,0.007193912901710564,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9198137213903355,0.00685572317764549,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.914986109889801,0.002028111677111033,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.9188731867263766,0.0156560285494326,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9180965045013532,0.014879346324409126,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9141836945806839,0.010966536403739902,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.9058708283884604,0.0026536702115164124,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.9169411327131867,0.08971460155512267,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.9011236313179121,0.07389710015984807,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.8982222362331594,0.07099570507509545,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8777519089295102,0.05052537777144617,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9187345814680442,0.025988397488576176,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.9212980541955392,0.028551870216071196,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9246262161920347,0.031880032212566634,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9266700309917574,0.03392384701228934,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9195713697883616,0.0354743347479306,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9201299912735723,0.03603295623314129,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.9229317585288086,0.038834723488377576,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9241966583916641,0.04009962335123307,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9177657316600539,0.01966018362216493,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9185572387012537,0.02045169066336472,20260812
