candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1571.7142173079003,211.7142173079003,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1677.1848587318684,120.90485873186822,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1586.9620034260347,30.6820034260345,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1583.7541052704591,27.47410527045895,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1588.5258995874265,32.245899587426265,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1680.4289935055667,116.42899350556672,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1633.8954273705972,69.89542737059719,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1580.109309897013,16.109309897012963,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1576.1462138403956,12.146213840395603,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1618.2478551820252,45.247855182025205,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1621.8447817175195,48.84478171751948,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1542.101070409839,-30.89892959016106,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1873.4595441401245,300.45954414012454,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1612.7163287222002,13.71632872220016,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1626.3833385510861,27.383338551086126,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1628.825784163992,29.82578416399201,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1772.3510985385865,173.35109853858648,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1615.9920531540183,71.99205315401832,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1626.3833385510861,82.38333855108613,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1636.6486241669895,92.64862416698952,20260812
residual_extra_trees_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1594.9830703076793,50.98307030767933,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1428.1154248243588,-51.884575175640975,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1539.0185699210858,59.018569921086055,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1479.7532720839074,-0.2467279160923681,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1418.3521046437443,-61.6478953562555,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1461.8298976113088,-92.17010238869125,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1473.4244444524775,-80.57555554752253,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1464.0512203350283,-89.94877966497165,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1485.7625491571453,-68.23745084285474,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1583.8377994894902,106.59779948949017,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1560.2694103706797,83.02941037067967,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1549.2852874819205,72.04528748192047,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1583.7005149859883,106.46051498598831,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1586.8414125051204,96.60141250512038,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1586.834970573759,96.59497057375893,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1558.5907547827733,68.35075478277327,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1622.733088002671,132.4930880026709,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1586.1848018109188,4.0848018109188615,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1616.676384407057,34.57638440705705,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1497.1816649220254,-84.91833507797446,20260812
residual_extra_trees_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1536.8769807936385,-45.223019206361414,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1445.0182318523837,-122.98176814761632,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1524.816688720585,-43.183311279414966,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1562.5470945351176,-5.452905464882406,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1664.1761676280664,96.17616762806642,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1432.963917282856,-161.03608271714393,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1534.2278577633479,-59.772142236652144,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1573.6677470369907,-20.332252963009296,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1698.1322848611114,104.13228486111143,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1386.7928959325397,-54.70710406746025,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1529.6902455873292,88.19024558732917,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1540.5764042313933,99.07640423139333,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1279.0986778310578,-162.40132216894222,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1359.722912123918,-90.31708787608227,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1540.3950408263265,90.35504082632633,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1531.6990760479105,81.65907604791028,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1305.5505229348428,-144.48947706515742,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1391.614158888889,98.49415888888893,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1560.1215720595376,267.00157205953747,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1510.544287603577,217.4242876035769,20260812
residual_extra_trees_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1323.7275374730825,30.607537473082402,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1520.091845237679,214.09184523767908,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1500.8981515016233,194.89815150162326,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1405.7660198313492,99.76601983134924,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1432.6191277777777,126.61912777777775,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1491.4546200213674,315.4546200213674,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1454.3656261643218,278.36562616432184,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1342.4227779861112,166.4227779861112,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1285.7623257539683,109.7623257539683,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1526.0745002159647,344.0745002159647,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1456.651290238997,274.65129023899703,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1356.9797823710317,174.97978237103166,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1295.2040796825397,113.20407968253971,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1469.2291483923716,-232.7708516076284,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1424.79054187611,-277.20945812389004,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1393.670681346501,-308.32931865349906,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1587.01142646645,-114.98857353354992,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1512.1846243939394,-263.81537560606057,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1500.2642901280665,-275.7357098719335,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1509.9149537770563,-266.0850462229437,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1532.823137862554,-243.17686213744605,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1467.3760833328477,-270.62391666715234,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1441.9702396692196,-296.0297603307804,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1513.3053808703103,-224.69461912968973,20260812
residual_extra_trees_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1563.8152017316015,-174.18479826839848,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1440.8308729342643,-165.16912706573544,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1550.921709721602,-55.078290278397844,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1542.9245889296078,-63.075411070391965,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1568.260913415577,-37.739086584422694,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1443.1728519561898,-528.8271480438104,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1631.1057560500385,-340.8942439499617,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1816.3986477713627,-155.60135222863755,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1908.766372999431,-63.233627000569186,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1428.4330018407052,-263.00699815929465,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1412.2825281944504,-279.15747180554945,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1399.971221615131,-291.46877838486876,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1481.6065174221744,-209.8334825778254,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1555.7722103230192,109.09221032301912,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1562.5820565599638,115.90205655996374,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1652.7288708193748,206.04887081937477,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1594.3358245798356,147.65582457983555,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1574.4309351690638,24.270935169063705,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1527.208880480455,-22.951119519545045,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1664.2006578231837,114.04065782318366,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1575.2240275013871,25.064027501387045,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1549.8341355097605,-141.60586449023936,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1536.6392331744419,-154.80076682555796,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1684.7537448885857,-6.686255111414084,20260812
residual_extra_trees_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1591.2695405176166,-100.1704594823832,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1626.279990283189,434.2799902831889,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1550.2188035606061,358.21880356060615,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1371.679977382756,179.67997738275608,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1159.625083001443,-32.374916998556955,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1625.6344791468252,421.63447914682524,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1509.0940008820346,305.0940008820346,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1366.7369235236292,162.73692352362923,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1260.528358676046,56.52835867604608,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1364.819267172619,286.819267172619,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1443.007486904762,365.0074869047619,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1257.7919435849567,179.7919435849567,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1098.1132801424965,20.113280142496478,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1676.9331197344322,316.93311973443224,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1601.9011010497836,241.90110104978362,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1587.5005944264071,227.50059442640713,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1553.6963457665945,193.6963457665945,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1676.6361151457568,120.35611514575658,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1572.2883882475164,16.008388247516223,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1596.5465909406566,40.26659094065644,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1586.2894915025252,30.009491502524952,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1708.864610518162,144.86461051816195,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1594.3765252967173,30.37652529671732,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1590.3838436183262,26.383843618326182,20260812
residual_extra_trees_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1570.3093922276335,6.309392227633452,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1588.540574470137,15.540574470137017,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1626.5259415931005,53.52594159310047,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1504.5258158520078,-68.47418414799222,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1893.9139171831537,320.91391718315367,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1582.540574470137,-16.459425529862983,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1632.5259415931005,33.52594159310047,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1623.5258158520078,24.52581585200778,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1807.5569717049696,208.55697170496956,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1587.540574470137,43.54057447013702,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1632.5259415931005,88.52594159310047,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1635.5258158520078,91.52581585200778,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1631.7100101660392,87.71001016603918,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1426.143895043323,-53.856104956676745,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1472.11077389478,-7.889226105219677,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1454.355728757948,-25.644271242051673,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1417.2765203544186,-62.723479645581165,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1423.143895043323,-130.85610495667697,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1405.5503254927505,-148.44967450724948,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1421.355728757948,-132.6442712420519,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1477.2765203544184,-76.72347964558162,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1571.0779292471345,93.83792924713453,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1564.109232793995,86.86923279399502,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1536.9159843510363,59.67598435103628,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1564.11973843647,86.87973843647,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1570.0779292471345,79.83792924713453,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1582.089232793995,91.84923279399504,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1547.7727592314411,57.532759231441105,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1585.9657908981521,95.72579089815213,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1573.0779292471345,-9.022070752865375,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1602.7592327939951,20.659232793995216,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1483.3159843510364,-98.78401564896353,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1528.7597384364701,-53.34026156352979,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1434.5067522503864,-133.4932477496136,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1483.406613678581,-84.59338632141908,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1529.826688052793,-38.17331194720691,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1679.0810635388036,111.08106353880362,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1434.5067522503864,-159.4932477496136,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1491.406613678581,-102.59338632141908,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1538.2740316749507,-55.72596832504928,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1717.0810635388038,123.08106353880385,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1423.8067522503864,-17.693247749613647,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1422.0607222884985,-19.439277711501518,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1465.3617923920483,23.8617923920483,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1289.9010635388036,-151.59893646119644,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1427.1067522503863,-22.933247749613884,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1541.4572547994483,91.41725479944807,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1455.4466880527932,5.406688052793015,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1329.2610635388035,-120.77893646119674,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1423.8067522503864,130.68675225038623,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1502.646613678581,209.52661367858082,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1439.386688052793,146.26668805279292,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1350.0410635388037,56.92106353880354,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1465.2228461241202,159.22284612412022,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1415.681024218046,109.6810242180461,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1363.649751581495,57.64975158149491,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1401.454629343541,95.454629343541,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1461.2228461241202,285.2228461241202,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1367.681024218046,191.6810242180461,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1290.4186223415745,114.41862234157452,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1233.454629343541,57.454629343541,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1462.2228461241202,280.2228461241202,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1380.681024218046,198.6810242180461,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1306.4186223415745,124.41862234157452,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1235.454629343541,53.454629343541,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1516.6169148285924,-185.38308517140763,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1442.4717004527406,-259.5282995472594,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1394.6766604013199,-307.32333959868015,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1625.3234850210115,-76.67651497898851,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1525.7665152228224,-250.23348477717764,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1475.681024218046,-300.3189757819539,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1496.6766604013199,-279.32333959868015,20260812
